Age,DistanceFromHome,Education,Gender,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,avg_work_hours,TenureRatio,PromotionGap,IncomePerYear,IsOverworked,ManagerStability,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
-0.9660834887751825,-0.03556532950358094,3,0,2,-0.36022042501508106,-0.6749394150019883,-0.8848668057053172,0,-0.8024744677646319,3,-0.32111269501292394,-0.6744735004377967,-0.30625779858265256,3.0,4.0,4.0,3,3,-0.21122127319482628,0.8811159911733732,-0.8740784726185438,-0.05463701166461622,0,0.12454571935708857,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.23867818815509417,-1.01257523326563,4,1,1,-0.5945429186376955,0.12126294515633641,-0.34279740053023977,1,1.0095264867234388,3,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,4.0,4.0,4.0,3,3,-0.8931660584034219,-1.8660797926022257,-0.8740784726185438,-0.5625325909832612,0,-1.6782672051608325,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.4041786440225559,-0.7683227573251177,3,1,2,0.2589226322421105,-0.27683823492282594,0.47030670723237633,1,-0.9319031073709227,3,-1.1502883692875705,-0.6744735004377967,-1.1490858642238606,2.0,1.0,2.0,2,3,0.6206014867848887,-2.041432714970881,-0.8740784726185438,0.557870557968644,1,-1.6782672051608325,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.4434398650853708,0.9414445742584681,3,1,1,2.332880366281609,0.5193641252354988,-0.07176269794270107,2,1.1389551263297295,1,-0.6527829647227825,-0.05089597799862642,-1.1490858642238606,4.0,1.0,3.0,3,3,1.4524242467646036,-1.5404243653461518,0.9782946068184294,-0.02901322255880089,1,-1.6782672051608325,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.0053447098379975,-0.7683227573251177,4,0,1,-0.4661264742827586,1.7136676654729859,-0.6138321031177785,0,1.6566696847548927,3,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,3.0,4.0,3.0,4,3,1.7521801963068437,-1.7608680391810327,1.595752299964087,-0.5731531961216021,1,0.7254833608630621,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.6375121223396525,-0.8904489952953738,2,1,2,-0.5297987346724351,-0.6749394150019883,-0.07176269794270107,1,-0.8024744677646319,3,-0.32111269501292394,0.5726815444405439,-0.30625779858265256,1.0,3.0,2.0,3,3,-1.0055745394817621,0.8811159911733732,1.595752299964087,-0.16428069039637794,0,0.12454571935708857,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8958209210261542,1.796328240050261,3,1,1,-0.6039758461028327,2.1117688455521484,0.19927200464483763,1,-0.4141885489457596,2,-0.32111269501292394,-0.6744735004377967,-0.8681431756767913,4.0,3.0,3.0,4,3,-1.1854281092071062,-0.09306691087471153,-0.8740784726185438,-0.3799178790357087,0,-1.0773295636548588,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4577257657787809,-0.4019440434143493,4,1,1,-0.7771986959171716,-0.6749394150019883,0.47030670723237633,0,-0.1553312697331781,3,0.5080629792617226,1.8198365893188848,0.817512955605625,4.0,3.0,3.0,3,3,-0.5184711214756221,1.146802237186487,1.8202823701988717,-0.5019822127883425,0,0.6162219714983397,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6375121223396525,1.5520757641097487,2,0,2,-0.1623433329623152,0.12126294515633641,-0.07176269794270107,2,0.10352600947940344,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,1.0,3.0,3.0,2,3,-0.8032392735407499,-1.7716589882498728,-0.8740784726185438,-0.35131363492947465,0,-1.6782672051608325,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.2243922874616842,-0.8904489952953738,4,1,2,-0.4056699846198334,-0.27683823492282594,-1.1559015082928559,2,1.0095264867234388,3,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,1.0,3.0,3.0,3,3,0.22342485364142145,-1.6907268702335707,1.595752299964087,-0.5258969092022188,0,0.7254833608630621,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.23867818815509417,-1.01257523326563,3,0,1,0.8716341480457994,-0.6749394150019883,-0.8848668057053172,1,-0.1553312697331781,2,0.5080629792617226,1.5080478280992995,1.3793983326997636,1.0,1.0,3.0,3,3,-0.5184711214756221,1.146802237186487,1.4834872648466948,0.07951614357941729,0,1.2717903076866748,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7862971322143109,-0.15769156747383706,1,0,1,-0.8224338708068072,1.3155664853938234,-0.07176269794270107,0,-0.6730458281583412,2,-0.48694782986785323,-0.3626847392182116,-0.587200487129722,2.0,4.0,3.0,3,3,2.3142226016985434,-0.03739931647196403,-0.13312924084375446,-0.40517203079223885,1,-0.23601686554649554,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.4041786440225559,0.08656090846667518,3,0,2,-0.27575284725907917,-0.6749394150019883,0.47030670723237633,1,-1.320189026189795,3,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,4.0,2.0,3.0,1,3,-0.24869076688760677,-0.28790349128432857,-0.8740784726185438,1.4304734484265285,0,-1.6782672051608325,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.19941696709227916,0.33081338440718744,2,0,2,-0.7797713124985728,0.5193641252354988,2.0965149227576085,1,-0.1553312697331781,2,0.17639270955186404,-0.6744735004377967,-1.1490858642238606,4.0,3.0,3.0,1,4,0.8978757401114612,0.5091552467550136,-0.8740784726185438,-0.5028895044638609,1,-1.6782672051608325,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.1851310663988692,-0.7683227573251177,2,0,4,-0.8597368112371228,-0.6749394150019883,2.367549625345147,0,-1.0613317469772134,2,-0.6527829647227825,-0.6744735004377967,-0.587200487129722,1.0,4.0,1.0,4,4,-1.035550134435986,0.5888611205589477,-0.8740784726185438,-0.20877578631659985,0,0.12454571935708857,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.08989317828043582,2.2848331919312854,3,1,2,-0.8605943500975898,0.5193641252354988,1.8254802201700697,0,-0.5436171885520504,4,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,4.0,4.0,3.0,1,4,-0.2861602605803866,-1.603050409049243,-0.8740784726185438,-0.4624394172636593,0,-1.6782672051608325,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.41846454471596584,0.08656090846667518,3,0,2,-0.8031392464462992,-1.0730405950811506,-0.34279740053023977,3,-0.8024744677646319,2,-0.48694782986785323,-0.6744735004377967,-0.30625779858265256,4.0,1.0,3.0,3,3,-0.2636785643647185,0.2966062499445221,-0.8740784726185438,-0.34101354802342754,0,0.4851083042606727,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.4434398650853708,-0.8904489952953738,2,1,1,-0.7473992205159425,-0.6749394150019883,-0.34279740053023977,3,2.6920988016052187,2,4.156435946070168,2.443414111758055,0.817512955605625,1.0,2.0,3.0,3,3,-0.6683490962467422,1.3593512339969784,0.24857187855537938,-0.6406718264099687,0,-0.9134374796077751,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.8565596999633391,1.1856970501989803,4,1,3,-0.9982293372025471,0.9174653053146611,0.19927200464483763,1,-0.6730458281583412,4,-0.8186180995777119,-0.3626847392182116,-0.8681431756767913,3.0,2.0,4.0,2,3,-0.7732636785865259,-1.0394160157214225,0.3608369136727716,-0.50259787499673,0,-0.47639192214888515,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.9660834887751825,-0.2798178054440932,3,1,3,1.181420061389512,-0.6749394150019883,-0.6138321031177785,0,-0.1553312697331781,2,0.5080629792617226,-0.3626847392182116,1.0984556441526943,3.0,1.0,3.0,2,3,-1.1179830205601016,1.146802237186487,-0.5372833672663668,0.18876918283977526,0,0.9440061395925072,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4577257657787809,-1.01257523326563,4,1,1,2.802168507672188,-0.27683823492282594,-0.6138321031177785,0,1.1389551263297295,5,1.8347440581011571,-0.05089597799862642,3.626939841076319,4.0,1.0,3.0,3,3,2.2467775130515393,0.9646173827774945,-0.48410519273707575,0.05767993718251262,1,1.5478190808186052,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5672495545906242,-0.2798178054440932,4,0,2,-0.1569837150843963,0.9174653053146611,-1.1559015082928559,0,-0.1553312697331781,2,-1.1502883692875705,-0.6744735004377967,-1.1490858642238606,2.0,1.0,2.0,3,3,-0.8032392735407499,-2.041432714970881,-0.8740784726185438,-0.2832493113487469,0,-1.6782672051608325,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.19941696709227916,-1.01257523326563,1,1,2,1.5357979954775096,0.5193641252354988,1.8254802201700697,2,0.6212405679045665,4,1.0055683838265106,0.5726815444405439,2.222226398340972,3.0,4.0,2.0,2,4,1.5798205253200555,0.6404355094909049,0.1844204299168694,-0.049434909557762315,1,1.412269236869889,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.19941696709227916,-0.03556532950358094,3,0,2,1.4354659488028678,-0.6749394150019883,2.6385843279326857,2,-0.1553312697331781,4,0.5080629792617226,-0.6744735004377967,1.0984556441526943,2.0,3.0,3.0,3,4,0.23841265111853313,1.146802237186487,-0.8740784726185438,0.27836423579723146,0,0.9440061395925072,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.9660834887751825,-0.6461965193548616,4,1,2,-0.21722582003220475,-0.6749394150019883,-0.6138321031177785,1,-0.8024744677646319,4,-0.32111269501292394,-0.6744735004377967,-0.587200487129722,3.0,4.0,1.0,2,3,-0.8631904634491979,0.8811159911733732,-0.8740784726185438,0.037818530325377596,0,-0.47639192214888515,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0053447098379975,1.3078232881692364,3,1,3,-0.5169356517654298,0.5193641252354988,-0.34279740053023977,1,0.362383288691985,2,0.3422278444067933,-0.6744735004377967,1.0984556441526943,1.0,4.0,3.0,3,3,1.1976316896537,0.06280235345298187,-0.8740784726185438,-0.4915483585198792,1,1.2062334740678413,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.30894075590412245,-0.15769156747383706,1,0,3,-0.8277934886847261,0.12126294515633641,-0.8848668057053172,0,-0.2847599093394689,5,-0.48694782986785323,-0.6744735004377967,-0.8681431756767913,4.0,4.0,2.0,3,3,1.1376804997452519,-0.6386093360216389,-0.8740784726185438,-0.5002810408967452,1,-0.9571420353536639,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.41846454471596584,0.45293962237744356,4,0,2,-0.40266859860819876,-0.27683823492282594,0.741341409819915,1,-0.6730458281583412,2,-0.32111269501292394,-0.3626847392182116,-0.587200487129722,3.0,3.0,3.0,3,3,-0.2636785643647185,0.4636090331527654,-0.2566207794728861,-0.17253812475273425,0,-0.47639192214888515,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.01963061053140752,-0.15769156747383706,4,1,1,0.24455885632928784,-1.0730405950811506,1.8254802201700697,1,-0.5436171885520504,5,-0.15527756015799463,-0.3626847392182116,-0.30625779858265256,3.0,3.0,1.0,3,4,-0.06134329842370693,0.5888611205589477,-0.3448290213508372,0.07347698336424702,0,-0.13299898414547165,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.30894075590412245,-0.6461965193548616,3,1,2,0.5146835973764006,-0.6749394150019883,0.19927200464483763,0,-0.1553312697331781,3,0.5080629792617226,2.13162535053847,0.5365702670585556,3.0,1.0,4.0,4,3,-0.3236297542731665,1.146802237186487,2.1570774755510485,-0.046370576398780554,0,0.28843780340417213,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5279883335278092,-0.7683227573251177,2,1,3,-0.2322327500903777,-0.6749394150019883,-0.6138321031177785,0,-0.6730458281583412,4,-0.15527756015799463,0.5726815444405439,-0.8681431756767913,3.0,2.0,3.0,3,3,-0.5109772227370664,0.9646173827774945,1.2429193324522825,-0.0780825806764287,0,-1.163177798155712,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.6375121223396525,-1.01257523326563,2,1,1,2.8013109688117206,-0.6749394150019883,-0.8848668057053172,1,-0.1553312697331781,1,0.5080629792617226,2.13162535053847,0.5365702670585556,4.0,3.0,2.0,2,3,1.8121313862152917,1.146802237186487,2.1570774755510485,0.7600605078579513,1,0.28843780340417213,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.8565596999633391,0.9414445742584681,4,1,1,0.02910221763694798,-0.6749394150019883,1.0123761124074537,1,-0.6730458281583412,3,-0.15527756015799463,-0.3626847392182116,-1.1490858642238606,3.0,4.0,3.0,3,3,0.8154428539873444,0.9646173827774945,-0.3448290213508372,0.0667492535739064,1,-1.6782672051608325,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7470359111514958,-0.15769156747383706,3,1,1,-0.9225515327663323,-0.6749394150019883,0.47030670723237633,1,-1.320189026189795,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,3.0,3.0,2.0,3,3,-1.1779342104685495,-0.28790349128432857,-0.8740784726185438,0.17587808028344928,0,-1.6782672051608325,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.7862971322143109,-0.03556532950358094,3,0,3,0.08891555315452293,0.5193641252354988,-0.8848668057053172,0,-0.4141885489457596,2,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,3.0,4.0,3.0,2,3,0.605613689307777,-1.2620863933324133,1.595752299964087,-0.08125090081316017,1,0.7254833608630621,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0.23867818815509417,-0.2798178054440932,3,0,1,2.83239675250365,0.5193641252354988,-0.6138321031177785,1,0.7506692075108573,3,1.3372386535363692,0.8844703056601291,1.3793983326997636,4.0,3.0,4.0,4,3,0.17096756247152928,0.8811159911733732,0.28365470202956444,0.19302001235655658,0,0.3498973349218287,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5672495545906242,-0.2798178054440932,4,0,2,-0.6434226336843158,-0.6749394150019883,-1.1559015082928559,2,1.3978124055423111,2,2.4980845975208745,2.75520287297764,3.06505446398218,3.0,4.0,3.0,3,3,-0.9606111470504257,1.3131449303425238,0.8977566468429089,-0.5906995596683948,0,0.6732279137755863,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.2946548552107124,-0.8904489952953738,3,1,1,2.7114837731778,-0.6749394150019883,0.19927200464483763,0,-0.5436171885520504,3,0.010557574696934706,-0.6744735004377967,0.5365702670585556,2.0,3.0,3.0,2,3,-0.21122127319482628,1.0272434264805859,-0.8740784726185438,1.2697505084903997,0,1.025952181616049,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5672495545906242,-0.15769156747383706,4,0,1,-0.08237783422376518,-0.6749394150019883,1.8254802201700697,2,0.10352600947940344,2,0.8397332489715813,0.8844703056601291,1.0984556441526943,1.0,4.0,3.0,3,4,-0.2861602605803866,1.195852005681216,0.550823896179128,-0.32745070066888116,0,0.5405794711689166,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.08989317828043582,-1.01257523326563,3,1,2,2.1825966809847626,0.12126294515633641,-0.8848668057053172,0,-0.1553312697331781,5,0.010557574696934706,-0.3626847392182116,0.817512955605625,4.0,3.0,3.0,2,3,-0.7283002861551902,0.19033175153927662,-0.4109852027593005,0.5418568598957417,0,1.4766554127455294,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.5279883335278092,-0.8904489952953738,3,1,2,-0.14990901948554336,-0.6749394150019883,-0.6138321031177785,0,-0.4141885489457596,0,0.17639270955186404,-0.6744735004377967,0.817512955605625,3.0,2.0,3.0,3,3,0.03607738517752159,1.0759525715829898,-0.8740784726185438,-0.18419490258912521,0,1.126108455200378,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.01963061053140752,-0.4019440434143493,1,1,1,-0.3874472838349091,-0.27683823492282594,-0.8848668057053172,2,0.10352600947940344,3,-0.32111269501292394,-0.3626847392182116,-0.30625779858265256,3.0,4.0,3.0,3,3,-1.10299522308299,-0.6925640813658406,-0.2566207794728861,-0.41848811475152053,0,0.12454571935708857,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.5279883335278092,-0.15769156747383706,1,0,2,-0.3900199004163102,2.1117688455521484,0.47030670723237633,1,-0.4141885489457596,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,4.0,4.0,3.0,2,3,-0.2711724631032743,-1.6517595541516472,-0.8740784726185438,-0.2876933603890183,0,-1.6782672051608325,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9660834887751825,-0.6461965193548616,4,1,2,-0.21722582003220475,-0.6749394150019883,-0.6138321031177785,1,-0.8024744677646319,4,-0.32111269501292394,-0.6744735004377967,-0.587200487129722,3.0,4.0,1.0,2,3,-0.8931660584034219,0.8811159911733732,-0.8740784726185438,0.037818530325377596,0,-0.47639192214888515,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.01963061053140752,-0.8904489952953738,2,1,1,-0.9484920832954598,-0.6749394150019883,-0.8848668057053172,0,-0.1553312697331781,1,0.5080629792617226,0.26089278322095877,0.817512955605625,1.0,4.0,3.0,3,3,0.26838824607275646,1.146802237186487,0.13630684343798696,-0.5623927168499522,1,0.6162219714983397,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.7470359111514958,-1.01257523326563,3,0,3,0.8274708967317477,0.9174653053146611,-0.6138321031177785,0,-0.4141885489457596,5,-0.6527829647227825,-0.05089597799862642,-0.587200487129722,4.0,1.0,3.0,3,3,-0.7582758811094142,-0.8724132325131795,0.9782946068184294,0.2370992662588325,0,0.12454571935708857,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2.210106386768274,-0.8904489952953738,2,1,4,-0.0300679637352767,0.12126294515633641,-0.8848668057053172,1,2.6920988016052187,3,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,1.0,4.0,2.0,3,3,-1.0055745394817621,-1.9351582165656356,-0.8740784726185438,-0.5563441056798285,0,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.08989317828043582,1.796328240050261,3,0,3,-0.010558954659651896,0.5193641252354988,-0.34279740053023977,1,-0.025902630126887333,3,-0.6527829647227825,-0.6744735004377967,-0.587200487129722,3.0,1.0,2.0,3,3,-0.3086419567960548,-1.1646681031276047,-0.8740784726185438,-0.27191446604140074,0,0.12454571935708857,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.9910588091445875,1.1856970501989803,3,1,1,-0.3786575105151221,1.3155664853938234,-0.34279740053023977,3,1.6566696847548927,0,2.0005791929560863,0.26089278322095877,1.0984556441526943,1.0,3.0,2.0,4,3,0.7405038666017847,0.6239317050326788,-0.31836654878745185,-0.5595801126558446,1,-0.23601686554649554,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1.6624874427090575,-1.01257523326563,2,0,4,0.40727685510290573,1.7136676654729859,-0.34279740053023977,0,-0.6730458281583412,5,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,3.0,4.0,2.0,3,3,-0.20372737445627045,-1.0394160157214225,1.595752299964087,0.27633363061868993,0,0.7254833608630621,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.08989317828043582,2.2848331919312854,1,1,1,-0.6580007943122553,-1.0730405950811506,-0.8848668057053172,2,0.6212405679045665,2,1.3372386535363692,2.443414111758055,1.9412837097939024,4.0,4.0,3.0,3,3,-0.45851993156717413,1.0530306209465645,1.4413878766776727,-0.5500597765743986,0,0.8006005660513089,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.08989317828043582,0.08656090846667518,3,1,3,-0.903471293120941,-0.6749394150019883,-0.8848668057053172,1,0.6212405679045665,2,1.5030737883912986,0.26089278322095877,0.817512955605625,3.0,4.0,3.0,3,3,1.5948083227971686,1.2593281766743942,-0.22029973869961203,-0.606076142521242,1,-0.19359773791077992,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8958209210261542,0.08656090846667518,4,1,1,-0.18035164903212272,-0.6749394150019883,-0.8848668057053172,2,-1.320189026189795,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,2.0,3.0,3.0,3,3,-0.8107331722793064,-0.28790349128432857,-0.8740784726185438,1.615523146412498,0,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.5279883335278092,0.08656090846667518,3,0,2,2.176379524246377,-0.6749394150019883,-0.6138321031177785,0,-0.1553312697331781,2,0.5080629792617226,1.1962590668797142,0.817512955605625,2.0,1.0,3.0,3,3,1.3624974619019323,1.146802237186487,1.1466921594945176,0.539664238346572,1,0.6162219714983397,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.0756072775870258,-0.7683227573251177,2,1,2,1.5287232998786566,-0.6749394150019883,-0.8848668057053172,1,-0.6730458281583412,2,-0.32111269501292394,-0.3626847392182116,-0.587200487129722,2.0,2.0,2.0,3,3,-0.31613585553461065,0.4636090331527654,-0.2566207794728861,0.8978392294402674,0,-0.47639192214888515,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1.4434398650853708,-0.8904489952953738,2,1,3,-0.44361607919549917,0.9174653053146611,-0.8848668057053172,1,1.0095264867234388,2,1.17140351868144,-0.3626847392182116,1.9412837097939024,4.0,1.0,3.0,2,3,0.08104077760885726,0.4135081981902923,-0.6270953953602807,-0.5332573129198629,0,0.9658584174654515,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.6767733434024675,-0.2798178054440932,4,1,2,-0.3366381063522379,0.5193641252354988,0.19927200464483763,2,-0.9319031073709227,4,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,1.0,2.0,4.0,3,3,-0.8107331722793064,-1.3400210254962601,-0.8740784726185438,0.09578690762704986,0,-1.6782672051608325,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.30894075590412245,-0.2798178054440932,1,1,1,-0.03392688860737831,-1.0730405950811506,-0.07176269794270107,1,0.6212405679045665,2,1.3372386535363692,2.443414111758055,1.660341021246833,1.0,2.0,4.0,3,3,0.6280953855234445,1.0530306209465645,1.4413878766776727,-0.40764611607548057,1,0.5752489504865688,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.4434398650853708,-0.8904489952953738,4,0,4,0.4137083965564084,0.9174653053146611,-0.34279740053023977,3,2.3038128827863464,2,3.327260271795521,3.3787803954168107,1.0984556441526943,2.0,3.0,2.0,3,3,1.3849791581175999,1.1149198876649136,0.8459822440015028,-0.4830651813537808,1,-0.6480883911505919,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2.3196301755801176,-0.5240702813846054,3,1,5,-0.9201933009000479,0.5193641252354988,1.5544455175825311,1,2.3038128827863464,3,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,4.0,4.0,2.0,3,4,1.6472656139670607,-1.9245307667251108,-0.8740784726185438,-0.6555564503977812,1,-1.6782672051608325,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.30894075590412245,0.45293962237744356,4,1,3,0.22397792367807925,-1.0730405950811506,-0.34279740053023977,1,-0.9319031073709227,3,-0.6527829647227825,-0.6744735004377967,-0.587200487129722,3.0,1.0,3.0,2,3,0.9128635375885729,0.06280235345298187,-0.8740784726185438,0.5307576583985649,1,0.12454571935708857,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.7862971322143109,1.6742020020800048,2,0,1,2.816961053015244,0.5193641252354988,0.19927200464483763,0,0.7506692075108573,3,-0.6527829647227825,-0.3626847392182116,-0.587200487129722,2.0,2.0,4.0,2,3,-0.7058185899395221,-1.4569229737420304,0.05210806709994281,0.1896932762129886,0,0.12454571935708857,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2.538677753203804,0.08656090846667518,3,0,1,-0.895539058661621,0.9174653053146611,0.741341409819915,1,2.8215274412115097,4,3.65893054150538,2.75520287297764,1.660341021246833,1.0,1.0,1.0,3,3,-1.1404647167757698,0.9498818430826496,0.48432845230190313,-0.6597686854266225,0,-0.47639192214888515,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4577257657787809,0.9414445742584681,2,1,1,-0.2654623809334749,0.12126294515633641,-1.1559015082928559,3,0.10352600947940344,2,0.3422278444067933,-0.6744735004377967,0.817512955605625,3.0,3.0,3.0,1,3,0.305857739765537,0.38653082551819157,-0.8740784726185438,-0.38208594425747855,1,0.8456708891642568,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
